index	geneIDs
637	605|9058|64783|134285|284076|126306|10475|55971|83902|56288|23400|8544|10432|11269|10898|2886|148789|10979|5706|9168|54584|354|7323|7419|64795|79894|2812|55655|4060|55337|120|283219|3451|5013|64395|5733|5914|25794|27243|10568|84298|23317|2975|84769|3987|9296|4172|10094|2339|51184|3783|23181|3442|339230|25959|54517|10775|6692|65977|51121
638	883|51806|55267|64284|3494|387837|114984|116064|65980|10217|9063|8295|58158|10250|3009|11221|9410|220001|54930|2054|3028|4928|6009|10286|9784|10587|100134938|7534|7531|3489|5162|991|64581|56987|10311|3609|257397|55720|57459|5318|114824|81577|10527|10445|6619|9589|3642|7321|149461|151313|7064|8480|1956|107984053|10614|55435|8669|7407|100616270|9820
639	84676|56852|90102|60560|117581|571|6144|338376|3866|65055|9718|23594|29098|653808|3163|219927|5646|100847073|54935|5277|6431|353332|79025|7051|6248|8924|51069|2747|55037|26037|6367|26032|23157|54619|135228|112936|351|171483|3749|440|84456|79921|440051|4869|54585|25839|51371|55280|5834|6275|387264|7701|4665|51728|9413|84186|143471|63904|165215|990
640	23203|130502|80199|57407|5058|388969|548593|23087|7137|83442|6430|5565|5701|5372|140564|81629|6241|57169|10956|284001|56729|90993|586|346653|57613|339479|64969|284325|55589|54542|1490|4548|118663|23352|84502|3133|23254|5469|11129|143662|1400|1802|2040|905|6018|9422|3113|7216|81851|378|7905|27315|83903|27233|5082|143471|9948|8974|6199|7402
641	337967|729240|10144|5174|81833|60561|284098|27069|138716|114932|55795|3327|2590|80829|9266|2308|54797|353274|7054|7517|10666|55312|3182|55596|1406|160065|27180|7920|116729|57001|10643|8631|80817|6272|8570|7862|8558|483|9020|7337|7168|51031|6792|26995|57704|7112|51010|2232|1289|5445|8729|7584|92840|51035|126321|2140|11270|8804|8031|4852
642	84525|627|1953|56993|10733|84916|161253|6727|65986|153328|83698|90809|83637|83440|91893|3691|114984|139422|5693|1445|8295|1032|367|80124|10623|29116|8733|64170|117283|10268|9370|123811|89845|6613|402682|65988|23483|10190|22924|3985|6938|29991|25936|7567|9753|27252|1045|6133|5348|9802|2892|64168|5936|27237|83741|168620|10109|8851|4582|27153
643	1788|3948|79885|4086|55857|79983|84668|9531|84529|64326|7001|57019|3270|23450|6925|8688|92922|6165|11269|6782|51366|1543|80205|11178|79149|5563|7516|51081|4986|1032|90665|541466|3963|9724|79400|79621|55193|9935|79188|64581|197258|23256|53632|121504|122183|285598|8692|5834|58506|84722|32|7316|6428|5269|2395|23636|9510|5698|54822|10994
644	84448|9125|84893|23468|286128|57520|7288|84626|1877|7341|55914|23633|9592|91227|22995|55112|353333|6767|57498|22950|4005|50626|51209|51466|2030|10768|132954|8407|51322|51491|6189|2200|10072|117283|54487|28981|389362|57794|64112|80097|9587|10564|2832|10093|7443|130271|84779|55163|245937|440689|5089|55300|126326|84232|9196|6564|163590|60468|7529|7184
645	2899|5714|319101|140689|54737|2969|11345|117143|3359|55974|6942|26577|1775|55454|53832|138162|10180|4676|4929|3514|29058|6367|2115|27347|1739|3835|80184|64429|830|57473|8574|56905|24145|5991|5129|54951|5771|5770|27429|7841|10425|9218|39|5264|1047|6790|126006|80745|5616|4719|57587|56121|154796|26240|51225|7421|54971|801|23283|6646
646	7036|1081|85438|80108|661|80823|89|11133|11342|30815|10915|338|57805|55454|5585|9380|728911|5936|100534012|93621|55131|64374|80332|246184|26136|57045|29113|100506164|1901|10330|57231|10406|84460|5866|100423062|56996|5290|5802|3646|2260|165055|6817|1069|5360|22983|140885|3567|6231|80212|200558|867|641|6195|23265|6191|253738|55118|6147|80320|7187
647	9076|1164|91801|64769|3309|9474|64101|80823|81689|2192|8440|9778|5358|59349|2946|56287|10434|55839|285362|51534|91304|24149|79922|3431|130162|10868|347365|10083|7517|84224|79370|9406|57226|27314|7073|100616477|3607|80185|350|445|567|79005|27429|55732|2832|353135|50674|2217|6124|64599|5393|64853|51014|115416|51248|2023|10226|1385|1662|6232
648	374739|8031|8175|84267|63941|388324|10274|3069|2027|131034|9777|56896|5693|4677|4724|79025|140679|199834|399665|8663|3852|405754|284312|9427|1448|50814|758|100500914|10576|121227|9521|55554|4114|23582|113655|6830|727851|3486|163|83538|3884|221785|4817|7251|51188|2041|25994|51545|55041|52|56341|100861412|54623|221074|27173|2597|146433|1386|81669|9830
649	494115|123720|57466|9126|10270|23047|1783|54765|85379|81562|9774|57020|6092|7078|2780|79843|92610|2983|54972|9837|5589|205564|2155|3842|5920|9958|114548|27309|55661|285381|758|84439|2581|254910|10174|55466|64397|1153|57693|10884|84186|9821|6443|125228|283237|23197|113263|1627|782|440686|33|55295|9802|100616256|729830|27152|9513|25818|54785|27179
650	23534|57561|4088|3861|255626|55324|23263|57157|9167|79829|23423|222643|8864|4067|4925|340307|100861412|8417|10687|30012|11011|159989|203068|2662|10746|8499|55699|6208|7699|994|89978|3744|8065|3484|8774|245973|54148|283989|9236|5928|7782|6919|11176|55061|3884|6542|3683|146223|151647|50|3685|7185|80306|730755|689|81035|80342|221785|51667|5550
651	4998|203111|2548|79633|89944|64222|55794|81932|2821|10573|387082|4166|26073|3382|3340|3107|7248|5901|2248|51081|705|346562|55172|146225|138474|57109|90550|51103|5289|135228|317719|3913|79862|8438|23643|124590|810|148103|113791|8452|5553|113878|79016|342510|65124|55282|2217|961|8463|2107|54868|10483|92840|7741|23061|25844|253980|85437|1108|201516
652	55339|154313|1080|94097|1121|144699|10763|7174|7678|22901|9678|146956|58516|1716|3574|51434|221154|51003|29785|140886|5925|23170|1376|163486|90231|285668|348|56159|54996|3607|2145|2281|1272|55703|2286|6256|353139|3725|101060521|26505|136051|55248|160065|7702|64837|26146|65980|861|3420|90507|81618|8934|81850|10921|55697|55149|81876|339967|2318|127602
653	112802|6591|8440|129804|9126|10410|84899|93183|6907|23360|11340|161|7381|100500842|7137|5432|4946|84243|834|2885|5566|5190|9019|389136|8772|8969|57639|81622|932|9931|84547|147808|79572|2773|23136|26121|9158|55692|114571|54149|28513|5733|85289|11128|64319|200895|136051|102465454|135114|257218|5630|155006|256471|9172|441381|138716|6318|358|5910|10946
654	153241|51293|147687|3632|3633|5216|10452|594855|51592|23456|11226|3068|79673|3232|5099|285203|387264|5092|51666|1736|85369|56063|9972|23039|5793|84717|5686|83658|55174|9131|23607|162967|9256|29851|114571|2286|8553|128178|8313|6176|136319|9230|2832|161003|4174|196051|1017|55081|9022|9968|78989|143872|10923|2972|102465501|79616|8933|254065|292|79165
655	146779|56850|79991|151987|664|660|2130|7993|9181|9712|9039|27180|347918|65008|11151|4701|26575|56681|6647|102723475|51001|3020|5902|288|27161|387104|23295|1656|23119|85444|1213|84648|64421|1132|64750|89970|204962|9821|374395|5207|10682|11082|9984|57089|202018|6637|130557|4714|1027|57701|6421|8553|84687|342574|55122|2993|84236|64925|56104|79863
656	4302|4726|4893|551|6919|84529|7347|9308|4636|9229|5507|160728|353141|7917|196740|5277|171546|7716|4615|3107|93621|56898|159989|5787|7984|25777|2746|231|79707|1290|3991|150483|65080|9352|10136|7295|399687|114897|6647|8454|5207|9318|9025|6632|50626|81614|5954|5701|79954|100293534|133619|155006|1822|26229|9219|1388|51122|7633|26009|115290
657	114787|10061|2771|23122|116143|5079|51540|79734|548593|100500842|79829|7247|64976|84818|831|57715|55705|5450|29109|10629|124220|440145|9473|80007|1213|79862|23767|10078|2030|55334|462|158|23568|6440|1869|121506|80856|6237|124801|51372|84140|3875|4642|4665|6390|2492|57643|245932|940|29844|64753|645|388650|1667|25953|2530|8722|293|10491|27290
658	64781|607|1163|347688|8239|80198|9757|3323|387990|2335|5884|6877|378951|83648|22994|92369|2173|6285|5191|9402|5903|26133|5684|80006|286|140691|203100|204|148932|57085|23414|6884|283385|5537|8148|1952|387264|23196|4601|58505|785|57701|25852|9824|5716|84920|9868|51608|126326|51149|386676|10900|144165|51642|5914|3895|1740|130951|27152|27153
659	55262|4052|89884|6477|5034|55731|8621|284827|9753|2199|495|93973|222546|23085|339344|26747|26578|353333|4121|93621|79848|5359|8795|10488|474343|81488|50628|54929|29767|50626|8458|83660|6753|7532|1234|8437|171482|55884|4625|26504|2101|9668|162427|142678|2130|5612|4643|56926|1180|83902|4831|9791|2001|5939|85291|23063|6318|53940|7490|54903
660	6496|151963|2633|22875|6210|64061|6632|5888|83729|10437|3046|794|6262|27245|5351|4696|93627|58191|5701|7205|90701|26240|1018|51329|8907|100526739|134353|51614|25865|51067|10214|55466|79085|79991|23647|120|7301|5550|50650|115098|51444|8795|1917|25793|5834|27018|5597|55048|80746|55288|85315|9801|8910|6917|6192|340527|79714|56104|84067|80321
661	4086|57684|114548|254827|55325|6709|10557|9168|442038|9750|121355|9646|79948|132720|3123|10087|11128|4005|5985|5901|9785|2030|421|10586|27309|6184|93323|54862|7803|163786|117283|56654|2879|54205|1356|90594|80005|202134|9826|2271|2317|5209|10243|23376|6092|8794|4148|51371|338917|7013|25852|4938|89891|7278|11101|28513|6774|5983|55753|54785
662	643236|3592|11193|1181|10531|7311|9456|1123|23042|11099|10452|94015|22877|3658|57093|9877|201163|548593|5218|11034|8546|1983|60625|100861412|266812|10890|4142|3184|100132285|29118|8735|5034|286075|127703|285643|25842|4110|23090|399687|95|10598|11033|83538|1643|2125|79142|57649|5300|51586|1603|6428|83693|7165|7189|6310|23386|55002|90187|54927|10632
663	55850|2622|9122|5981|84661|9240|9097|387521|5727|10452|83873|57091|4314|92799|2099|147700|1198|11078|4728|4535|10087|1195|84817|4722|64098|83892|339324|54504|705|2073|2263|3766|83463|57553|4744|9722|153443|3838|6103|56110|23098|84274|23580|57180|80726|6712|8086|10195|2899|1978|162989|11167|1649|6141|2237|1389|84231|25937|5976|145282
664	135250|374654|129685|55207|653145|10551|147700|54935|147183|55112|1311|1981|9921|1615|199834|84557|526|92181|9404|80351|9026|55663|64170|23078|11184|85450|50944|55277|10643|84418|4776|7353|374393|218|22806|9622|57187|463|84313|4728|51019|85235|54967|79930|79033|4719|83899|4836|8480|4013|7520|9219|6278|5915|10940|80014|51726|163050|9557|54902
665	4790|55267|79571|84444|8985|64207|273|6455|7871|284273|7917|23421|8407|975|54797|729533|8448|116225|55577|128239|29916|6170|26270|64718|8735|53358|51118|27229|317754|757|728026|5004|127002|10311|151188|112755|7351|23098|445|5049|10528|7629|91056|440051|29775|26995|5577|391123|51421|51513|84969|55226|535|644186|3096|255488|51639|11060|9552|4957
666	118471|494115|552900|150864|57685|113251|4238|11340|10456|58158|10436|64976|9913|56896|4363|51171|22859|2561|266812|60468|4007|8615|526|3187|3852|100170841|84058|127343|10585|51593|29058|55177|26032|3667|6202|84515|10971|56987|23072|9500|3838|9158|6152|5694|22828|55707|26286|6634|80173|56961|167227|642938|3501|93145|867|2168|388650|824|51720|51147
667	4303|6855|3927|210|3678|8788|55831|4109|10120|6921|6923|8344|2525|11034|10797|5435|5230|256435|89797|7249|23172|1298|55707|54507|545|84260|10102|27232|9724|118788|199692|84515|3884|713|3688|9443|374882|84950|93611|55683|389136|130557|85021|1026|1047|4131|4297|79937|285093|121457|7424|55028|6564|123811|79959|83451|51668|5228|29766|27153
668	55109|134510|140685|11130|9537|1877|148304|60509|503497|64793|9874|496|57673|9380|1582|81609|55133|10576|7204|7516|93986|5906|55764|9681|25822|57634|26051|50804|6189|79892|144100|254910|10268|8346|79083|79622|8359|6610|55681|9623|60370|23136|6426|128408|7702|10609|10452|84908|10987|84330|3113|23426|144811|55432|4831|85293|5931|2058|29922|54903
669	2596|10658|3713|9536|57568|3952|5744|9857|9282|29984|492|5493|55227|613|9659|285367|80755|80205|25980|56934|1736|26135|26277|388646|7538|147687|200895|8517|338872|57474|55190|150684|4620|57171|3708|56902|1144|64318|1401|7780|4702|149371|84861|284467|5082|84868|51316|63877|473|4751|50616|163059|23167|144983|80324|10940|51720|3099|116225|25932
670	54987|114885|53353|10538|79656|9743|9533|3276|55190|65986|6898|51699|79659|1832|5099|66036|10180|7579|10426|26093|2770|55643|10606|1522|716|80351|8677|8732|5689|29781|3977|56125|201516|10291|9527|10621|5994|5991|148479|10565|387|3310|548596|26507|10197|6202|22984|55671|6396|64708|1534|5793|29107|146456|129880|79714|56104|1510|539|80011
671	137209|3920|118472|5733|10003|10307|55859|3860|254827|83795|84912|51474|81569|7743|9910|388512|4926|51008|26097|353144|1192|5546|4126|158521|11021|83892|29785|66000|2072|8458|100422995|10841|79650|114990|2629|10898|9001|113878|2217|4604|9045|8692|22981|6646|6015|79956|51233|64968|8993|343071|90203|10489|2109|55135|3094|55655|84549|9555|29104|7465
672	10141|1789|285973|55930|54475|55614|2631|9674|7223|79677|498|3066|102466200|1488|119|5500|200933|2200|10971|5127|51366|55295|5704|22913|7150|440955|152185|2245|3161|57533|3667|79666|26003|10407|100129278|8396|57536|81929|3709|10202|80762|79707|431705|120892|7125|3315|2975|26993|23780|3397|5610|79071|221504|51608|6314|140258|125950|64748|56475|1912
673	337967|114883|343035|79887|140807|8530|28996|3066|9775|9146|219927|1198|11078|3799|49876|78990|11074|57162|2688|81857|51222|63915|51157|129831|10157|23528|3744|64975|445|55723|7620|1040|23411|51507|8572|1952|112950|3726|95|7840|192286|22907|25973|7589|25851|55105|1186|92609|2237|79873|1406|79159|6239|8706|57506|64145|114824|57038|28972|10490
674	23203|2907|57688|5663|51693|123720|5047|10445|1146|28999|4204|2200|6175|1982|5450|5376|78990|25949|27348|23171|9973|2744|324|29058|9469|5929|57530|79443|170463|862|57794|6801|6674|6936|3336|22827|8412|1938|9980|285193|4715|39|142678|220134|7112|9491|3422|57708|1044|867|642612|10612|85293|84168|85359|158787|4066|51605|80321|146434
675	84643|7936|692312|337|2908|64760|2618|23590|132|8562|30815|1196|55748|388512|79029|7549|90826|80205|4126|410|10488|3854|10762|6201|2030|25804|9789|8732|55175|23331|10159|3838|1153|196374|245972|8028|5290|7025|92595|5511|1499|23376|22929|10246|22861|9045|79039|5360|7515|57704|286451|10956|199786|4646|1473|124044|27158|81631|3188|4957
676	129685|10270|84080|5001|56910|11345|123720|27020|10430|23424|55815|9874|137886|201931|23225|5098|91419|10972|5354|54790|91452|7576|79944|5859|3972|10766|100134938|250|388333|23291|64425|347688|8514|126353|23210|2641|23505|51043|23583|6443|130074|23312|8412|10426|6424|64326|7159|100507436|79931|11101|10983|7466|10492|80349|55223|9416|3298|28974|5976|83648
677	23552|4249|94097|55711|314|9014|148223|119391|160335|3675|253980|6262|8863|54793|1616|266812|4675|80143|4673|3219|240|89932|819|527|25777|26270|51134|3084|200895|2077|85450|2038|150383|6181|10971|171482|23075|64805|84662|4034|2185|5684|9588|6175|22905|481|161003|64960|64326|841|2686|79018|8994|10199|84812|6238|340542|84167|154091|51585
678	153|10533|708|170626|84830|8290|5522|11342|353174|7791|492|23250|166979|3385|10181|121457|619279|874|11112|54852|84612|57107|51068|22890|89885|50804|25864|10336|10312|55332|8409|151188|6150|219854|1493|92565|9025|8697|4602|80854|55128|142678|91647|83741|7112|861|81539|6293|11052|3396|9559|2316|23584|4115|3512|8454|513|80323|11016|7126
679	740|5170|319101|57560|54474|84626|3613|3659|3326|83878|30817|9039|1892|51177|4283|79587|79029|51303|1193|1737|5563|5903|79598|5147|6307|2247|64847|84307|93323|10318|3813|1315|222389|868|147166|57559|57122|56704|10529|57536|23357|5550|5733|9197|29925|256691|85021|10096|22820|949|10142|27292|79694|80306|7918|100616250|55657|386674|167127|6120
680	1087|10320|118472|9751|55143|54475|9810|56993|54880|401563|116143|150737|3326|27283|1902|832|11151|117159|1838|144363|51263|7057|83639|5985|92017|8802|9349|89884|55596|27229|2873|963|7295|3767|79444|122961|80764|80817|84293|5208|11080|347688|51138|4710|51027|8290|79931|2339|6117|51276|415117|124044|55285|84168|23063|5810|57185|54901|4121|1108
681	2669|90121|6496|29948|284338|9947|1121|57117|114984|64283|3756|22875|996|1499|4109|7571|339345|4946|79867|3775|84541|57106|29074|92017|51619|4985|1527|1398|55172|92591|3895|57455|142|84514|55212|55607|60313|7704|283375|22909|400569|4149|28988|57661|6013|2553|121642|37|5226|5307|5936|55224|5793|10614|57159|350|2530|84464|23144|26164
682	9342|23557|9201|54556|64284|571|9013|29967|54778|64499|1876|7174|7033|5886|128866|10345|378951|6204|5825|102465510|1072|117178|56154|6046|9785|10654|10269|5864|10950|529|64794|1212|54994|5295|283150|56963|54606|23077|60312|644815|4116|55337|286128|2898|4176|6427|10963|154881|782|114960|5635|31|140767|162466|51104|5660|26511|8722|125170|377
683	55245|7813|79887|3755|10161|10160|7174|10477|5886|4653|51478|8520|10516|28998|8543|147700|54951|3821|3212|5350|84812|56681|51003|5727|1800|7879|819|9783|3671|7432|5803|84260|84306|1295|2873|55352|3959|56001|57526|3818|23645|5991|2186|22924|6241|5684|7444|84255|65980|26999|84868|84926|7111|6772|8729|128229|9851|94005|386678|27153
684	153241|594|6878|260436|9453|51692|1877|1870|54014|11149|5500|283635|220965|5356|10855|8942|121457|9815|1073|729246|29785|8908|7553|10621|9931|51592|126133|286077|23214|148867|7167|55248|11345|4802|54542|114984|55684|247|1763|5684|9317|283208|55829|55905|7001|27068|80173|6601|2559|10987|969|6135|124641|23160|146456|4724|160|25870|1381|134553
685	348938|9070|57213|599|4323|1329|8607|22853|6168|7850|83695|64321|8326|399687|492|857|56891|1716|10979|133619|2987|6281|57162|8711|23390|84129|51650|8458|65080|140691|53615|85481|55277|8775|5519|8553|202134|54361|93611|10460|53632|10399|389136|9729|6711|84498|118924|7277|84749|80153|146279|90480|89874|9414|84376|23149|9815|81876|10494|84275
686	6495|8233|89777|84645|79728|7288|29967|84318|3320|5601|3064|100500842|254427|80222|5198|6261|5723|6647|1612|51148|114932|55763|5906|6888|51081|4337|3087|55596|6687|832|56993|583|84514|55190|89953|8553|9931|2187|554235|5936|386683|9231|2952|4728|3796|1047|3565|22863|26270|51255|55168|10983|3208|10985|79739|9570|57215|90161|22926|5721
687	96626|83989|55188|57680|4086|23049|57523|727851|2773|551|221527|56910|57097|8294|8301|6877|65988|5589|1630|5356|5437|55138|160|4141|1855|5702|116225|55707|22794|829|3993|55607|27202|282618|9726|208|610|2775|54148|10449|6440|11129|9849|80724|4353|9652|51704|4751|3568|116254|7582|5692|29903|2108|8664|84080|79026|26043|2107|8548
688	144501|2475|116254|8505|170082|9533|29966|140807|257397|10215|8290|65982|317781|6877|9631|250|23376|342132|1050|7498|10978|27335|57595|400720|8614|523|253190|57410|56105|160857|8220|1176|79400|8226|9500|2706|399909|9441|54461|79830|23352|90957|23168|6176|23439|51444|29767|5639|27257|58506|23780|2492|254065|374454|90480|26121|9847|10806|6230|57381
689	388121|80143|55086|23670|9129|79657|9452|27042|3048|157753|131377|3326|139422|23304|1739|388512|54956|5704|6597|4907|100132285|27341|51204|89884|10609|284001|164237|55199|284131|286075|719|754|23507|39|10529|7027|8557|57610|10036|80032|4792|5954|2277|7565|84256|220134|57486|1977|11103|6655|56122|53841|8812|54741|124245|1591|84247|7508|8517|2534
