GO_ID	GO_name	num_UBE3A_nodes	num_genes_annot	LOD	FuncAssociatePvalue	FuncAssociatePvalueAdjust	num_rand_networks_same_GO	num_rand_networks_as_enriched	empirical_p_value	significant	gene_symbols_UBE3A_nodes	geneIDs_UBE3A_nodes
GO:0044270	cellular nitrogen compound catabolic process	66	335	1.29551643605	4.22410696801e-53	0.0	597	210	0.21	no	LOC101929876,RPSA,RPL23,RPL5,RPL4,RPL18,RPL23A,RPL22,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPL18A,RPS18,RPS19,RPS10,RPS2,RPS11,RPS12,RPS13,RPS7,RPS8,RPS9,RPS23,RPS14,RPS3A,RPS21,RPL13A,RPS16,RPLP2,RPS20,RPS15A,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,EIF3E,RPLP0,EIF4A1,RPL14,RPL19,RPL15,RPL10A,RPL37A,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,RPS6,RPS4X,RPS5,RPS25,RPL36,RPS3,RPS26,RPL26L1,RPS27	101929876,3921,9349,6125,6124,6141,6147,6146,6122,6161,6160,11224,6129,6128,6169,6142,6222,6223,6204,6187,6205,6206,6207,6201,6202,6203,6228,6208,6189,6227,23521,6217,6181,6224,6210,6152,6154,6155,6156,6157,6176,3646,6175,1973,9045,6143,6138,4736,6168,6132,6133,6130,1974,6136,6137,6134,6135,6194,6191,6193,6230,25873,6188,6231,51121,6232
GO:0046700	heterocycle catabolic process	66	336	1.29387820012	5.19299931851e-53	0.0	597	210	0.21	no	LOC101929876,RPSA,RPL23,RPL5,RPL4,RPL18,RPL23A,RPL22,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPL18A,RPS18,RPS19,RPS10,RPS2,RPS11,RPS12,RPS13,RPS7,RPS8,RPS9,RPS23,RPS14,RPS3A,RPS21,RPL13A,RPS16,RPLP2,RPS20,RPS15A,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,EIF3E,RPLP0,EIF4A1,RPL14,RPL19,RPL15,RPL10A,RPL37A,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,RPS6,RPS4X,RPS5,RPS25,RPL36,RPS3,RPS26,RPL26L1,RPS27	101929876,3921,9349,6125,6124,6141,6147,6146,6122,6161,6160,11224,6129,6128,6169,6142,6222,6223,6204,6187,6205,6206,6207,6201,6202,6203,6228,6208,6189,6227,23521,6217,6181,6224,6210,6152,6154,6155,6156,6157,6176,3646,6175,1973,9045,6143,6138,4736,6168,6132,6133,6130,1974,6136,6137,6134,6135,6194,6191,6193,6230,25873,6188,6231,51121,6232
GO:0006414	translational elongation	65	182	1.65158015669	5.11654041437e-71	0.0	669	211	0.211	no	LOC101929876,RPSA,RPL23,RPL19,RPL4,RPL18,RPL23A,RPL22,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPS10,RPS11,RPL9,RPS18,RPS19,RPS12,RPS13,RPS21,RPS8,RPS9,RPS23,RPL37A,RPS3A,RPS7,RPL13A,RPLP2,RPS20,RPS5,RPS6,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,RPLP0,EEF1A1,RPL14,RPL5,RPL15,RPS2,RPL10A,RPL18A,RPL8,RPS14,RPL7A,RPS25,RPL12,RPL13,RPL10,RPL11,RPS16,RPS4X,RPS15A,EEF1G,RPL36,RPS3,RPS26,RPL26L1,RPS27	101929876,3921,9349,6143,6124,6141,6147,6146,6122,6161,6160,11224,6129,6128,6169,6204,6205,6133,6222,6223,6206,6207,6227,6202,6203,6228,6168,6189,6201,23521,6181,6224,6193,6194,6152,6154,6155,6156,6157,6176,6175,1915,9045,6125,6138,6187,4736,6142,6132,6208,6130,6230,6136,6137,6134,6135,6217,6191,6210,1937,25873,6188,6231,51121,6232
GO:0019439	aromatic compound catabolic process	66	346	1.27781513179	3.93778124842e-52	0.0	597	211	0.211	no	LOC101929876,RPSA,RPL23,RPL5,RPL4,RPL18,RPL23A,RPL22,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPL18A,RPS18,RPS19,RPS10,RPS2,RPS11,RPS12,RPS13,RPS7,RPS8,RPS9,RPS23,RPS14,RPS3A,RPS21,RPL13A,RPS16,RPLP2,RPS20,RPS15A,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,EIF3E,RPLP0,EIF4A1,RPL14,RPL19,RPL15,RPL10A,RPL37A,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,RPS6,RPS4X,RPS5,RPS25,RPL36,RPS3,RPS26,RPL26L1,RPS27	101929876,3921,9349,6125,6124,6141,6147,6146,6122,6161,6160,11224,6129,6128,6169,6142,6222,6223,6204,6187,6205,6206,6207,6201,6202,6203,6228,6208,6189,6227,23521,6217,6181,6224,6210,6152,6154,6155,6156,6157,6176,3646,6175,1973,9045,6143,6138,4736,6168,6132,6133,6130,1974,6136,6137,6134,6135,6194,6191,6193,6230,25873,6188,6231,51121,6232
GO:0042981	regulation of apoptotic process	43	1194	0.401878375093	7.45780467032e-07	0.003	211	211	0.211	no	HDAC1,PSMC1,PSMD14,PSMB4,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,SIAH1,PSMC2,PSMC3,APBB1,NPM1,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,UBQLN1,PSMA2,PSMA1,RHOA,PSMD6,NFKBIA,BIRC2,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,RPS6,PSMB5,PSMB2,PSMB8,RPS3A,PSMB6,PSMB7,RPS3,TRAF1	3065,5700,10213,5692,5708,5709,5704,5705,5706,5707,6477,5701,5702,322,4869,5689,5688,5685,5684,5686,29979,5683,5682,387,9861,4792,329,5719,5718,5717,5716,5714,5713,5710,6194,5693,5690,5696,6189,5694,5695,6188,7185
GO:1901566	organonitrogen compound biosynthetic process	79	784	0.974054933569	2.64295195789e-41	0.0	497	211	0.211	no	RPS25,LOC101929876,RPSA,RPL23,RPL5,RPL4,RPL18,RPS15A,RPL23A,RPL22,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPL18A,RPS18,RPS19,DARS,RPS10,RPS2,RPS11,RPS12,RPS13,RPS7,RPS8,RPS9,RPL11,RPS14,RPS3A,RPS21,RPL13A,RPS16,RPLP2,RPS20,EIF4A1,EIF3H,SRP72,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,EIF3E,RPLP0,EEF1A1,RPS23,RPL14,RPL19,RPL15,RPL10A,RPS4X,RPL37A,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,EIF3K,RPS6,EIF3A,EIF3B,EIF3C,EIF3D,EIF3F,EIF3G,RPS5,EIF3I,EEF1G,RPL36,RPS3,RPS26,RPL26L1,RPS27	6230,101929876,3921,9349,6125,6124,6141,6210,6147,6146,6122,6161,6160,11224,6129,6128,6169,6142,6222,6223,1615,6204,6187,6205,6206,6207,6201,6202,6203,6135,6208,6189,6227,23521,6217,6181,6224,1973,8667,6731,6152,6154,6155,6156,6157,6176,3646,6175,1915,6228,9045,6143,6138,4736,6191,6168,6132,6133,6130,1974,6136,6137,6134,27335,6194,8661,8662,8663,8664,8665,8666,6193,8668,1937,25873,6188,6231,51121,6232
GO:0010941	regulation of cell death	45	1276	0.393938362146	7.02545964827e-07	0.003	212	212	0.212	no	HDAC1,PSMC1,RHOA,PSMD14,PSMB4,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,SIAH1,PSMC2,PSMC3,APBB1,NPM1,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,UBQLN1,PSMA2,PSMA1,AIMP2,PSMD6,NFKBIA,REL,BIRC2,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,RPS6,PSMB5,PSMB2,PSMB8,RPS3A,PSMB6,PSMB7,RPS3,TRAF1	3065,5700,387,10213,5692,5708,5709,5704,5705,5706,5707,6477,5701,5702,322,4869,5689,5688,5685,5684,5686,29979,5683,5682,7965,9861,4792,5966,329,5719,5718,5717,5716,5714,5713,5710,6194,5693,5690,5696,6189,5694,5695,6188,7185
GO:0006464	cellular protein modification process	65	2315	0.301540400798	5.53060105483e-06	0.017	213	213	0.213	no	ABI1,AKAP9,RAD21,SMC3,PSMC1,UCHL5,PSMC2,APBB1,DTL,PSMD14,PKN2,RUVBL2,ASB7,PSMD2,PSMD3,HDAC1,TNKS,PSMC4,PSMC5,PSMC6,PRKACB,SIAH1,TRIM27,PSMC3,FGFR1OP,USO1,RANBP2,PSMD8,HERC2,PSMB1,PSMA7,TNKS2,PSMA3,BIRC2,HIF1AN,PSMA2,PSMA1,ABI2,CDC20,APP,EIF3F,WDYHV1,PSMA4,RFWD3,PSMD6,PSMD1,DDB2,PSMA5,PSMD13,MAPK6,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,MAPKAPK5,PSMD4,PSMB4,PSMB5,PSMB2,FBXL5,PSMB8,NUP153,PSMB6,PSMB7	10006,10142,5885,9126,5700,51377,5701,322,51514,10213,5586,10856,140460,5708,5709,3065,8658,5704,5705,5706,5567,6477,5987,5702,11116,8615,5903,5714,8924,5689,5688,80351,5684,329,55662,5683,5682,10152,991,351,8665,55093,5685,55159,9861,5707,1643,5686,5719,5597,5718,5717,5716,6500,5713,8550,5710,5692,5693,5690,26234,5696,9972,5694,5695
GO:0036211	protein modification process	65	2315	0.301540400798	5.53060105483e-06	0.017	213	213	0.213	no	ABI1,AKAP9,RAD21,SMC3,PSMC1,UCHL5,PSMC2,APBB1,DTL,PSMD14,PKN2,RUVBL2,ASB7,PSMD2,PSMD3,HDAC1,TNKS,PSMC4,PSMC5,PSMC6,PRKACB,SIAH1,TRIM27,PSMC3,FGFR1OP,USO1,RANBP2,PSMD8,HERC2,PSMB1,PSMA7,TNKS2,PSMA3,BIRC2,HIF1AN,PSMA2,PSMA1,ABI2,CDC20,APP,EIF3F,WDYHV1,PSMA4,RFWD3,PSMD6,PSMD1,DDB2,PSMA5,PSMD13,MAPK6,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,MAPKAPK5,PSMD4,PSMB4,PSMB5,PSMB2,FBXL5,PSMB8,NUP153,PSMB6,PSMB7	10006,10142,5885,9126,5700,51377,5701,322,51514,10213,5586,10856,140460,5708,5709,3065,8658,5704,5705,5706,5567,6477,5987,5702,11116,8615,5903,5714,8924,5689,5688,80351,5684,329,55662,5683,5682,10152,991,351,8665,55093,5685,55159,9861,5707,1643,5686,5719,5597,5718,5717,5716,6500,5713,8550,5710,5692,5693,5690,26234,5696,9972,5694,5695
GO:0003735	structural constituent of ribosome	46	110	1.72203793118	9.26998051304e-54	0.0	658	214	0.214	no	RPL23,RPL19,RPL37A,RPL18,RPL23A,RPL22,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPS2,RPS19,RPS7,RPS20,RPS3A,RPS3,RPL13A,RPLP2,RPS15A,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,RPLP0,RPL14,RPL5,RPL15,RPL10A,RPL18A,RPL8,RPL9,RPL7A,RPL12,RPL13,RPL10,RPL11,RPS6,RPL4,RPS4X,RPS5,RPL36	9349,6143,6168,6141,6147,6146,6122,6161,6160,11224,6129,6128,6169,6187,6223,6201,6224,6189,6188,23521,6181,6210,6152,6154,6155,6156,6157,6176,6175,9045,6125,6138,4736,6142,6132,6133,6130,6136,6137,6134,6135,6194,6124,6191,6193,25873
GO:1901361	organic cyclic compound catabolic process	66	367	1.24583532534	2.23310833811e-50	0.0	592	215	0.215	no	LOC101929876,RPSA,RPL23,RPL5,RPL4,RPL18,RPL23A,RPL22,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPL18A,RPS18,RPS19,RPS10,RPS2,RPS11,RPS12,RPS13,RPS7,RPS8,RPS9,RPS23,RPS14,RPS3A,RPS21,RPL13A,RPS16,RPLP2,RPS20,RPS15A,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,EIF3E,RPLP0,EIF4A1,RPL14,RPL19,RPL15,RPL10A,RPL37A,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,RPS6,RPS4X,RPS5,RPS25,RPL36,RPS3,RPS26,RPL26L1,RPS27	101929876,3921,9349,6125,6124,6141,6147,6146,6122,6161,6160,11224,6129,6128,6169,6142,6222,6223,6204,6187,6205,6206,6207,6201,6202,6203,6228,6208,6189,6227,23521,6217,6181,6224,6210,6152,6154,6155,6156,6157,6176,3646,6175,1973,9045,6143,6138,4736,6168,6132,6133,6130,1974,6136,6137,6134,6135,6194,6191,6193,6230,25873,6188,6231,51121,6232
GO:0051247	positive regulation of protein metabolic process	53	1277	0.484396790137	1.9441398687e-10	0.0	247	216	0.216	no	ABI1,AKAP9,RHOA,PFN2,RPS4X,PSMD14,RPS3,RUVBL2,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PRKACB,PSMC1,PSMC2,PSMC3,PSMD8,NPM1,PSMB1,DBNL,PSMA4,PSMA3,PSMA5,UBQLN2,UBQLN1,PSMA2,PSMA7,CDC20,APP,ADRM1,MAPKAPK5,AIMP2,PSMD6,PSMD1,NFKBIA,REL,BIRC2,PSMD13,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,FBXL5,PSMB6,PSMB7,PSMA1	10006,10142,387,5217,6191,10213,6188,10856,5708,5709,5704,5705,5706,5567,5700,5701,5702,5714,4869,5689,28988,5685,5684,5686,29978,29979,5683,5688,991,351,11047,8550,7965,9861,5707,4792,5966,329,5719,5718,5717,5716,6500,5713,5710,5692,5693,5690,5696,26234,5694,5695,5682
GO:0006415	translational termination	63	168	1.68054314486	2.26807444489e-70	0.0	676	217	0.217	no	LOC101929876,RPSA,RPL23,RPL19,RPL4,RPL18,RPL23A,RPL22,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPS10,RPS11,RPL9,RPS18,RPS19,RPS12,RPS13,RPS7,RPS8,RPS9,RPS23,RPL37A,RPS3A,RPS21,RPL13A,RPLP2,RPS20,RPS5,RPS6,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,RPLP0,RPL14,RPL5,RPL15,RPS2,RPL10A,RPL18A,RPL8,RPS14,RPL7A,RPS25,RPL12,RPL13,RPL10,RPL11,RPS16,RPS4X,RPS15A,RPL36,RPS3,RPS26,RPL26L1,RPS27	101929876,3921,9349,6143,6124,6141,6147,6146,6122,6161,6160,11224,6129,6128,6169,6204,6205,6133,6222,6223,6206,6207,6201,6202,6203,6228,6168,6189,6227,23521,6181,6224,6193,6194,6152,6154,6155,6156,6157,6176,6175,9045,6125,6138,6187,4736,6142,6132,6208,6130,6230,6136,6137,6134,6135,6217,6191,6210,25873,6188,6231,51121,6232
GO:0042273	ribosomal large subunit biogenesis	5	12	1.65104040772	8.21361333737e-07	0.003	229	217	0.217	no	RPL5,RPL7,RPL26,RPL14,RPL11	6125,6129,6154,9045,6135
GO:0043241	protein complex disassembly	65	209	1.56095487274	2.00777610788e-66	0.0	696	221	0.221	no	RPS9,RPSA,RPL23,HIST1H2BA,RPL19,RPL4,RPL18,RPL23A,RPL22,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPS10,RPS11,RPS18,RPS19,RPS12,RPS13,LOC101929876,RPS7,RPS8,SUPT16H,RPS23,RPL37A,RPS3A,RPS21,RPL13A,RPS16,RPLP2,RPS20,RPS5,RPS6,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,RPLP0,RPL14,RPL5,RPL15,RPS2,RPL10A,RPL18A,RPL8,RPL9,RPL7A,RPS25,RPL12,RPL13,RPL10,RPL11,RPS14,RPS4X,RPS15A,RPL36,RPS3,RPS26,RPL26L1,RPS27	6203,3921,9349,255626,6143,6124,6141,6147,6146,6122,6161,6160,11224,6129,6128,6169,6204,6205,6222,6223,6206,6207,101929876,6201,6202,11198,6228,6168,6189,6227,23521,6217,6181,6224,6193,6194,6152,6154,6155,6156,6157,6176,6175,9045,6125,6138,6187,4736,6142,6132,6133,6130,6230,6136,6137,6134,6135,6208,6191,6210,25873,6188,6231,51121,6232
GO:0044802	single-organism membrane organization	69	517	1.09531888438	8.88390436305e-44	0.0	594	221	0.221	no	LOC101929876,RPSA,RPL23,PAFAH1B1,RPL5,RPL4,RPL18,RPL23A,RPL22,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPL18A,RPS18,RPS27,RPS11,RPL9,RPS10,RPS2,RANBP2,RPS12,RPS13,RPS7,RPS8,RPS9,RPS23,RPS14,RPS3A,NUP153,RPL13A,RPS16,RPLP2,RPS20,RPS15A,SRP72,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,RPLP0,RPL14,RPL19,RPL15,RPL10A,RPL37A,RPL8,RPS21,RPL7A,RPS25,RPL12,RPL13,RPL10,RPL11,RPS6,RPS19,RPS4X,RPS5,NDEL1,RPL36,RPS3,RPS26,RPL26L1,USO1	101929876,3921,9349,5048,6125,6124,6141,6147,6146,6122,6161,6160,11224,6129,6128,6169,6142,6222,6232,6205,6133,6204,6187,5903,6206,6207,6201,6202,6203,6228,6208,6189,9972,23521,6217,6181,6224,6210,6731,6152,6154,6155,6156,6157,6176,6175,9045,6143,6138,4736,6168,6132,6227,6130,6230,6136,6137,6134,6135,6194,6223,6191,6193,81565,25873,6188,6231,51121,8615
GO:0071822	protein complex subunit organization	100	1293	0.889750899543	4.84680950484e-43	0.0	772	221	0.221	no	RPSA,SUPT16H,RPL5,RPL4,RPL3,CCT6B,RPL7,RPL6,RPS2,TRIM27,TNKS,NPM1,RPS20,RPL24,RPL26,RPL27,RPL30,RPL27A,DBNL,RPL10A,RPL37A,RPL19,ZYX,RPL18,RPL23A,RPL22,RPS6,CAPZA2,CCT8,RPS4X,RPS5,CEP72,ASF1B,RHOA,HIST1H3A,RPLP0,RPL36,SMC3,RPL38,RPLP1,RPL32,RPL31,RPL35,USO1,EPRS,RPS10,RPS11,RPS12,RPS13,RPS7,RPS8,RPS9,RPS14,NUP153,RPL13A,DBN1,MCM2,RPL18A,PSMD11,PSMD10,RPS16,RAN,RCC1,CORO1B,VASP,RPS15A,RPL26L1,TUBG1,ABI2,ABI1,TRAF1,RPL23,HIST1H2BA,CCT2,ASF1A,CCT3,DARS,RPS18,RPS19,RPS21,RPLP2,RPS23,BIRC2,RPS3A,RPS3,LOC101929876,ADRM1,PAFAH1B1,RPL14,RPL15,RPL8,RPL9,RPL7A,RPL12,RPL13,RPL10,RPL11,RPS26,RPS25,RPS27	3921,11198,6125,6124,6122,10693,6129,6128,6187,5987,8658,4869,6224,6152,6154,6155,6156,6157,28988,4736,6168,6143,7791,6141,6147,6146,6194,830,10694,6191,6193,55722,55723,387,8350,6175,25873,9126,6169,6176,6161,6160,11224,8615,2058,6204,6205,6206,6207,6201,6202,6203,6208,9972,23521,1627,4171,6142,5717,5716,6217,5901,1104,57175,7408,6210,51121,7283,10152,10006,7185,9349,255626,10576,25842,7203,1615,6222,6223,6227,6181,6228,329,6189,6188,101929876,11047,5048,9045,6138,6132,6133,6130,6136,6137,6134,6135,6231,6230,6232
GO:0043624	cellular protein complex disassembly	63	190	1.59763803141	2.38252881086e-66	0.0	681	223	0.223	no	LOC101929876,RPSA,RPL23,RPL19,RPL4,RPL18,RPL23A,RPL22,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPS10,RPS11,RPL9,RPS18,RPS19,RPS12,RPS13,RPS7,RPS8,RPS9,RPS23,RPL37A,RPS3A,RPS21,RPL13A,RPLP2,RPS20,RPS15A,RPS6,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,RPLP0,RPL14,RPL5,RPL15,RPS2,RPL10A,RPL18A,RPL8,RPS14,RPL7A,RPS25,RPL12,RPL13,RPL10,RPL11,RPS16,RPS4X,RPS5,RPL36,RPS3,RPS26,RPL26L1,RPS27	101929876,3921,9349,6143,6124,6141,6147,6146,6122,6161,6160,11224,6129,6128,6169,6204,6205,6133,6222,6223,6206,6207,6201,6202,6203,6228,6168,6189,6227,23521,6181,6224,6210,6194,6152,6154,6155,6156,6157,6176,6175,9045,6125,6138,6187,4736,6142,6132,6208,6130,6230,6136,6137,6134,6135,6217,6191,6193,25873,6188,6231,51121,6232
GO:0032984	macromolecular complex disassembly	65	217	1.53731695071	3.327195624e-65	0.0	691	224	0.224	no	RPS9,RPSA,RPL23,HIST1H2BA,RPL19,RPL4,RPL18,RPL23A,RPL22,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPS10,RPS11,RPS18,RPS19,RPS12,RPS13,LOC101929876,RPS7,RPS8,SUPT16H,RPS23,RPL37A,RPS3A,RPS21,RPL13A,RPS16,RPLP2,RPS20,RPS5,RPS6,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,RPLP0,RPL14,RPL5,RPL15,RPS2,RPL10A,RPL18A,RPL8,RPL9,RPL7A,RPS25,RPL12,RPL13,RPL10,RPL11,RPS14,RPS4X,RPS15A,RPL36,RPS3,RPS26,RPL26L1,RPS27	6203,3921,9349,255626,6143,6124,6141,6147,6146,6122,6161,6160,11224,6129,6128,6169,6204,6205,6222,6223,6206,6207,101929876,6201,6202,11198,6228,6168,6189,6227,23521,6217,6181,6224,6193,6194,6152,6154,6155,6156,6157,6176,6175,9045,6125,6138,6187,4736,6142,6132,6133,6130,6230,6136,6137,6134,6135,6208,6191,6210,25873,6188,6231,51121,6232
GO:0051641	cellular localization	77	836	0.924206066287	2.20171196934e-37	0.0	603	225	0.225	no	LOC101929876,RPSA,RAD21,RPL23,RGPD8,PAFAH1B1,RPL5,RPL4,RPL18,RPL23A,RPL22,MAPRE1,RPL3,RPL32,RPL31,RRS1,RPL35,RPL7,RPL6,RPL38,RPL18A,RPS18,TNKS,RPL9,RPS10,RPS2,RANBP2,RPS12,RAN,RGPD5,RPS8,RPS9,TNKS2,RPS23,RPS14,RPS13,RPS7,RPL13A,RPS16,RPLP2,RPS20,RPS19,RPS15A,CEP72,RPS11,SRP72,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,RPLP0,RPL14,RPL19,RPL15,RPL10A,RPS4X,RPL37A,RPL8,RPS21,RPL7A,RPS25,RPL12,RPL13,RPL10,RPL11,RPS6,KPNA4,CORO1B,RPS3A,RPS5,RPL36,RPS3,RPS26,RPL26L1,RPS27	101929876,3921,5885,9349,727851,5048,6125,6124,6141,6147,6146,22919,6122,6161,6160,23212,11224,6129,6128,6169,6142,6222,8658,6133,6204,6187,5903,6206,5901,84220,6202,6203,80351,6228,6208,6207,6201,23521,6217,6181,6224,6223,6210,55722,6205,6731,6152,6154,6155,6156,6157,6176,6175,9045,6143,6138,4736,6191,6168,6132,6227,6130,6230,6136,6137,6134,6135,6194,3840,57175,6189,6193,25873,6188,6231,51121,6232
GO:1902580	single-organism cellular localization	71	602	1.0362595533	2.03511317001e-41	0.0	610	225	0.225	no	LOC101929876,RPSA,RPL23,RGPD8,PAFAH1B1,RPL5,RPL4,RPL18,RPL23A,RPL22,RPL3,RPL32,RPL31,RRS1,RPL35,RPL7,RPL6,RPL38,RPL18A,RPS18,RPS11,RPL9,RPS10,RPS2,RANBP2,RPS12,RAN,RGPD5,RPS8,RPS9,RPS23,RPS14,RPS13,RPS7,RPL13A,RPS16,RPLP2,RPS20,RPS19,RPS15A,SRP72,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,RPLP0,RPL14,RPL19,RPL15,RPL10A,RPS4X,RPL37A,RPL8,RPS21,RPL7A,RPS25,RPL12,RPL13,RPL10,RPL11,RPS6,KPNA4,RPS3A,RPS5,RPL36,RPS3,RPS26,RPL26L1,RPS27	101929876,3921,9349,727851,5048,6125,6124,6141,6147,6146,6122,6161,6160,23212,11224,6129,6128,6169,6142,6222,6205,6133,6204,6187,5903,6206,5901,84220,6202,6203,6228,6208,6207,6201,23521,6217,6181,6224,6223,6210,6731,6152,6154,6155,6156,6157,6176,6175,9045,6143,6138,4736,6191,6168,6132,6227,6130,6230,6136,6137,6134,6135,6194,3840,6189,6193,25873,6188,6231,51121,6232
GO:0051716	cellular response to stimulus	67	2039	0.386083999319	9.8317018034e-09	0.0	233	226	0.226	no	AKAP9,RAD21,SMC3,SUPT16H,UCHL5,RAD23B,DTL,PSMD14,RPL3,SSRP1,HERC2,HIF1AN,RUVBL2,ASF1A,RAN,PSMD2,PSMD3,GNB2,PSMC4,EPRS,PSMC6,PRKACB,PSMC1,PSMC2,PSMC3,APBB1,RANBP2,PSMD8,NPM1,PSMB1,PSMA7,RANGAP1,PSMA4,PSMA3,PSMA5,UBQLN1,PSMA2,PSMA1,RPL13A,CORO1B,PSMB7,RFWD3,RHOA,PSMD6,PSMD1,EEF1A1,NFKBIA,MCM2,MCM10,MCM7,DDB2,PSMD13,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,MAPKAPK5,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,NUP153,PSMB6,PSMC5,RPS3	10142,5885,9126,11198,51377,5887,51514,10213,6122,6749,8924,55662,10856,25842,5901,5708,5709,2783,5704,2058,5706,5567,5700,5701,5702,322,5903,5714,4869,5689,5688,5905,5685,5684,5686,29979,5683,5682,23521,57175,5695,55159,387,9861,5707,1915,4792,4171,55388,4176,1643,5719,5718,5717,5716,6500,5713,8550,5710,5692,5693,5690,5696,9972,5694,5705,6188
GO:0080134	regulation of response to stress	48	1260	0.43547578933	2.63341634282e-08	0.0	230	228	0.228	no	PSMD1,PSMD6,NDEL1,PSMD14,ZYX,RPS3,PSMD2,PSMD3,RPS19,PSMC4,PSMC5,PSMC6,PRKACB,PSMC1,PSMC2,PSMC3,RANBP2,PSMD8,NPM1,PSMB1,DBNL,PSMA4,PSMA3,PSMA5,UBQLN2,UBQLN1,PSMA2,PSMA7,RFWD3,PAFAH1B1,HIST1H3A,NFKBIA,BIRC2,PSMD13,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,NUP153,PSMB6,PSMB7,PSMA1	5707,9861,81565,10213,7791,6188,5708,5709,6223,5704,5705,5706,5567,5700,5701,5702,5903,5714,4869,5689,28988,5685,5684,5686,29978,29979,5683,5688,55159,5048,8350,4792,329,5719,5718,5717,5716,6500,5713,5710,5692,5693,5690,5696,9972,5694,5695,5682
GO:0006457	protein folding	14	178	0.742686687254	1.41070614411e-06	0.005	229	229	0.229	no	RUVBL2,TUBB2B,CCT3,PDCL3,CCT6A,TUBA3C,CCT2,ACTB,RANBP2,CCT7,CCT4,CCT6B,CCT5,CCT8	10856,347733,7203,79031,908,7278,10576,60,5903,10574,10575,10693,22948,10694
